Date,Open,High,Low,Close,Adj Close,Volume
1984-12-04,0.000000,4.665493,4.562793,4.650822,1.515858,1350420
1984-12-05,0.000000,4.665493,4.606808,4.606808,1.501511,644964
1984-12-06,0.000000,4.724178,4.548122,4.709507,1.534984,1308672
1984-12-07,0.000000,4.856221,4.724178,4.782864,1.558895,990876
1984-12-10,0.000000,4.812207,4.680164,4.768192,1.554111,305016
1984-12-11,0.000000,4.870892,4.738850,4.753521,1.549331,425148
1984-12-12,0.000000,4.797535,4.680164,4.753521,1.549331,294792
1984-12-13,0.000000,4.797535,4.709507,4.797535,1.563676,325464
1984-12-14,0.000000,4.856221,4.768192,4.812207,1.568457,938052
1984-12-17,4.782864,4.870892,4.694836,4.768192,1.554111,1229436
1984-12-18,4.812207,4.929577,4.797535,4.914906,1.601932,1467996
1984-12-19,4.885563,5.017606,4.885563,4.914906,1.601932,1026660
1984-12-20,4.841549,4.870892,4.694836,4.782864,1.558895,752316
1984-12-21,4.812207,4.826878,4.621479,4.621479,1.506293,971280
1984-12-24,4.636150,4.782864,4.636150,4.738850,1.544549,213000
1984-12-26,4.753521,4.753521,4.665493,4.680164,1.525421,120984
1984-12-27,4.680164,4.753521,4.680164,4.738850,1.544549,855408
1984-12-28,4.768192,4.768192,4.680164,4.724178,1.539767,478824
1984-12-31,4.709507,4.709507,4.650822,4.694836,1.530202,208740
1985-01-02,4.680164,4.680164,4.548122,4.548122,1.482383,285420
1985-01-03,4.533451,4.665493,4.518779,4.606808,1.501511,486492
1985-01-04,4.577465,4.636150,4.577465,4.592136,1.496729,198516
1985-01-07,4.621479,4.665493,4.592136,4.606808,1.501511,356988
1985-01-08,4.606808,4.694836,4.606808,4.621479,1.506293,491604
1985-01-09,4.606808,4.738850,4.606808,4.694836,1.530202,496716
1985-01-10,4.724178,4.856221,4.709507,4.856221,1.582803,460080
1985-01-11,4.958920,4.958920,4.841549,4.929577,1.606712,909936
1985-01-14,4.929577,5.032277,4.812207,5.017606,1.635404,1090560
1985-01-15,5.017606,5.017606,4.900235,4.973592,1.621058,1041996
1985-01-16,4.929577,5.002934,4.870892,4.885563,1.592367,985764
1985-01-17,4.885563,4.914906,4.797535,4.812207,1.568457,883524
1985-01-18,4.826878,4.885563,4.782864,4.841549,1.578021,531648
1985-01-21,4.885563,4.973592,4.870892,4.973592,1.621058,1319748
1985-01-22,5.032277,5.032277,4.885563,4.929577,1.606712,1075224
1985-01-23,4.900235,4.929577,4.782864,4.841549,1.578021,1132308
1985-01-24,4.885563,4.914906,4.841549,4.885563,1.592367,1909332
1985-01-25,4.812207,4.958920,4.753521,4.914906,1.601932,1038588
1985-01-28,4.958920,5.076291,4.929577,5.046948,1.644968,1593240
1985-01-29,5.032277,5.149648,5.002934,5.149648,1.678441,516312
1985-01-30,5.164319,5.223005,5.134977,5.178991,1.688005,843480
1985-01-31,5.178991,5.208333,5.164319,5.178991,1.688005,506940
1985-02-01,5.164319,5.178991,5.090962,5.164319,1.683223,408108
1985-02-04,5.164319,5.340376,5.164319,5.252347,1.711915,629628
1985-02-05,5.267019,5.267019,5.164319,5.178991,1.688005,575100
1985-02-06,5.237676,5.237676,5.032277,5.105634,1.664096,686712
1985-02-07,5.134977,5.149648,5.076291,5.134977,1.673659,169548
1985-02-08,5.164319,5.164319,5.120305,5.149648,1.678441,636444
1985-02-11,5.120305,5.134977,5.061620,5.105634,1.664096,443892
1985-02-12,5.076291,5.105634,5.061620,5.090962,1.659314,420888
1985-02-13,5.046948,5.223005,5.046948,5.208333,1.697568,492456
1985-02-14,5.193662,5.281690,5.193662,5.267019,1.716697,853704
1985-02-15,5.281690,5.281690,5.223005,5.281690,1.721478,461784
1985-02-19,5.252347,5.281690,5.223005,5.281690,1.721478,152508
1985-02-20,5.223005,5.267019,5.178991,5.223005,1.702351,674784
1985-02-21,5.193662,5.311033,5.193662,5.296362,1.726260,432816
1985-02-22,5.296362,5.399061,5.296362,5.340376,1.740605,577656
1985-02-25,5.355047,5.575117,5.355047,5.487089,1.788426,2051616
1985-02-26,5.457746,5.619131,5.457746,5.619131,1.831461,1065000
1985-02-27,5.531103,5.619131,5.531103,5.604460,1.843624,726756
1985-02-28,5.589789,5.633803,5.545775,5.604460,1.843624,363804
1985-03-01,5.589789,5.751174,5.589789,5.648474,1.858103,938904
1985-03-04,5.648474,5.663146,5.575117,5.619131,1.848451,351876
1985-03-05,5.619131,5.648474,5.589789,5.589789,1.838797,526536
1985-03-06,5.619131,5.633803,5.501761,5.531103,1.819492,654336
1985-03-07,5.501761,5.545775,5.428404,5.516432,1.814666,611736
1985-03-08,5.487089,5.604460,5.457746,5.531103,1.819492,569988
1985-03-11,5.531103,5.633803,5.531103,5.575117,1.833971,366360
1985-03-12,5.633803,5.663146,5.575117,5.619131,1.848451,566580
1985-03-13,5.619131,5.663146,5.575117,5.575117,1.833971,303312
1985-03-14,5.545775,5.604460,5.545775,5.604460,1.843624,620256
1985-03-15,5.604460,5.648474,5.560446,5.560446,1.829145,603216
1985-03-18,5.619131,5.707160,5.619131,5.648474,1.858103,667116
1985-03-19,5.707160,5.809859,5.707160,5.765845,1.896712,713976
1985-03-20,5.765845,5.839202,5.751174,5.809859,1.911191,474564
1985-03-21,5.839202,5.839202,5.780516,5.809859,1.911191,293088
1985-03-22,5.839202,5.868545,5.795188,5.809859,1.911191,423444
1985-03-25,5.809859,5.868545,5.809859,5.809859,1.911191,216408
1985-03-26,5.839202,5.868545,5.824531,5.868545,1.930496,301608
1985-03-27,5.868545,5.897887,5.824531,5.839202,1.920843,263268
1985-03-28,5.839202,5.853873,5.809859,5.809859,1.911191,266676
1985-03-29,5.839202,5.839202,5.780516,5.839202,1.920843,232596
1985-04-01,5.780516,5.809859,5.736502,5.795188,1.906365,351876
1985-04-02,5.824531,5.824531,5.516432,5.575117,1.833971,1347864
1985-04-03,5.516432,5.545775,5.516432,5.545775,1.824319,1055628
1985-04-04,5.575117,5.575117,5.443075,5.545775,1.824319,1065852
1985-04-08,5.516432,5.560446,5.487089,5.501761,1.809839,209592
1985-04-09,5.501761,5.501761,5.399061,5.428404,1.785709,632184
1985-04-10,5.443075,5.531103,5.428404,5.472418,1.800189,667968
1985-04-11,5.501761,5.545775,5.472418,5.472418,1.800189,541020
1985-04-12,5.472418,5.531103,5.472418,5.531103,1.819492,725052
1985-04-15,5.531103,5.545775,5.428404,5.487089,1.805014,742944
1985-04-16,5.516432,5.531103,5.428404,5.487089,1.805014,1220064
1985-04-17,5.516432,5.560446,5.487089,5.501761,1.809839,574248
1985-04-18,5.545775,5.545775,5.487089,5.501761,1.809839,321204
1985-04-19,5.501761,5.516432,5.472418,5.516432,1.814666,195108
1985-04-22,5.516432,5.516432,5.384390,5.413732,1.780882,459228
1985-04-23,5.443075,5.516432,5.413732,5.501761,1.809839,599808
1985-04-24,5.516432,5.604460,5.516432,5.604460,1.843624,996840
1985-04-25,5.604460,5.692488,5.589789,5.692488,1.872581,480528
1985-04-26,5.721831,5.765845,5.663146,5.677817,1.867755,721644
1985-04-29,5.648474,5.663146,5.589789,5.589789,1.838797,382548
1985-04-30,5.619131,5.619131,5.545775,5.604460,1.843624,479676
1985-05-01,5.619131,5.619131,5.457746,5.457746,1.795360,685008
1985-05-02,5.457746,5.457746,5.413732,5.457746,1.795360,356136
1985-05-03,5.516432,5.604460,5.472418,5.560446,1.829145,731868
1985-05-06,5.589789,5.633803,5.531103,5.589789,1.838797,673932
1985-05-07,5.589789,5.633803,5.560446,5.619131,1.848451,384252
1985-05-08,5.619131,5.663146,5.589789,5.633803,1.853276,1092264
1985-05-09,5.663146,5.780516,5.663146,5.780516,1.901538,2112108
1985-05-10,5.809859,5.853873,5.765845,5.853873,1.925668,961056
1985-05-13,5.853873,6.015258,5.853873,6.015258,1.978757,554652
1985-05-14,6.015258,6.015258,5.912559,5.956573,1.959453,765096
1985-05-15,5.941901,6.000587,5.927230,6.000587,1.973932,940608
1985-05-16,5.985915,6.147300,5.956573,6.117958,2.012543,1526784
1985-05-17,6.103286,6.308685,6.103286,6.279343,2.065632,580212
1985-05-20,6.308685,6.499413,6.308685,6.455399,2.123545,912492
1985-05-21,6.455399,6.484742,6.308685,6.426056,2.113893,1468848
1985-05-22,6.396714,6.426056,6.338028,6.382042,2.099415,683304
1985-05-23,6.382042,6.426056,6.250000,6.396714,2.104239,682452
1985-05-24,6.352700,6.455399,6.352700,6.455399,2.123545,270084
1985-05-28,6.426056,6.484742,6.367371,6.484742,2.133197,507792
1985-05-29,6.631455,6.866197,6.411385,6.631455,2.198972,1065852
1985-05-30,6.807512,6.807512,6.660798,6.690141,2.218434,817920
1985-05-31,6.660798,6.910211,6.660798,6.836854,2.267082,1056480
1985-06-03,6.719484,6.836854,6.690141,6.748826,2.237892,957648
1985-06-04,6.719484,6.807512,6.660798,6.807512,2.257352,796620
1985-06-05,6.924883,7.012911,6.895540,6.910211,2.291408,1051368
1985-06-06,6.807512,6.954225,6.792840,6.910211,2.291408,763392
1985-06-07,6.939554,6.968897,6.836854,6.866197,2.276811,390216
1985-06-10,6.778169,6.807512,6.748826,6.748826,2.237892,296496
1985-06-11,6.690141,6.822183,6.572770,6.646127,2.203838,878412
1985-06-12,6.572770,6.572770,6.396714,6.426056,2.130862,833256
1985-06-13,6.396714,6.543427,6.396714,6.440728,2.135727,834108
1985-06-14,6.484742,6.514085,6.382042,6.484742,2.150321,955092
1985-06-17,6.455399,6.470070,6.352700,6.396714,2.121132,872448
1985-06-18,6.426056,6.514085,6.396714,6.426056,2.130862,898008
1985-06-19,6.440728,6.484742,6.396714,6.396714,2.121132,647520
1985-06-20,6.396714,6.514085,6.367371,6.470070,2.145458,963612
1985-06-21,6.484742,6.895540,6.470070,6.895540,2.286542,1495260
1985-06-24,6.719484,6.792840,6.631455,6.748826,2.237892,686712
1985-06-25,6.748826,6.983568,6.748826,6.851526,2.271948,679044
1985-06-26,6.822183,6.895540,6.807512,6.880869,2.281677,368916
1985-06-27,6.836854,6.924883,6.807512,6.924883,2.296271,519720
1985-06-28,6.924883,6.924883,6.807512,6.851526,2.271948,375732
1985-07-01,6.807512,6.851526,6.704812,6.748826,2.237892,219816
1985-07-02,6.778169,6.778169,6.543427,6.616784,2.194108,761688
1985-07-03,6.660798,6.778169,6.660798,6.690141,2.218434,1033476
1985-07-05,6.690141,6.778169,6.675469,6.734155,2.233028,482232
1985-07-08,6.748826,6.748826,6.631455,6.719484,2.228163,605772
1985-07-09,6.734155,6.895540,6.734155,6.851526,2.271948,727608
1985-07-10,6.822183,6.983568,6.822183,6.983568,2.315732,1085448
1985-07-11,6.954225,7.042254,6.910211,6.924883,2.296271,269232
1985-07-12,6.924883,6.968897,6.895540,6.924883,2.296271,259008
1985-07-15,6.924883,6.954225,6.851526,6.866197,2.276811,955092
1985-07-16,6.822183,7.012911,6.822183,6.954225,2.306001,571692
1985-07-17,6.954225,7.012911,6.954225,6.998239,2.320597,218964
1985-07-18,7.027582,7.042254,6.998239,7.012911,2.325463,353580
1985-07-19,6.983568,7.042254,6.954225,6.998239,2.320597,352728
1985-07-22,6.968897,7.027582,6.954225,6.968897,2.310867,428556
1985-07-23,6.954225,6.998239,6.895540,6.924883,2.296271,582768
1985-07-24,6.866197,6.880869,6.690141,6.734155,2.233028,555504
1985-07-25,6.704812,6.734155,6.543427,6.572770,2.179511,778728
1985-07-26,6.528756,6.528756,6.455399,6.455399,2.140592,1411764
1985-07-29,6.455399,6.455399,6.132629,6.220657,2.062754,1266072
1985-07-30,6.073944,6.205986,6.044601,6.205986,2.057887,1094820
1985-07-31,6.191315,6.338028,6.191315,6.294014,2.087078,1097376
1985-08-01,6.396714,6.543427,6.396714,6.484742,2.150321,1025808
1985-08-02,6.484742,6.514085,6.470070,6.514085,2.160053,558060
1985-08-05,6.528756,6.572770,6.484742,6.572770,2.179511,397884
1985-08-06,6.572770,6.572770,6.426056,6.440728,2.135727,705456
1985-08-07,6.367371,6.440728,6.220657,6.235329,2.067619,559764
1985-08-08,6.235329,6.367371,6.235329,6.338028,2.101672,821328
1985-08-09,6.338028,6.338028,6.279343,6.308685,2.091942,230892
1985-08-12,6.338028,6.426056,6.308685,6.426056,2.130862,665412
1985-08-13,6.455399,6.528756,6.396714,6.411385,2.125997,1142532
1985-08-14,6.426056,6.499413,6.426056,6.499413,2.155187,172104
1985-08-15,6.543427,6.631455,6.528756,6.558099,2.174647,430260
1985-08-16,6.514085,6.543427,6.484742,6.514085,2.160053,405552
1985-08-19,6.528756,6.543427,6.484742,6.499413,2.155187,391068
1985-08-20,6.558099,6.558099,6.528756,6.558099,2.174647,207888
1985-08-21,6.572770,6.616784,6.543427,6.572770,2.179511,564876
1985-08-22,6.602113,6.631455,6.514085,6.514085,2.160053,147396
1985-08-23,6.543427,6.558099,6.470070,6.514085,2.160053,210444
1985-08-26,6.543427,6.587441,6.499413,6.543427,2.169781,285420
1985-08-27,6.660798,6.704812,6.514085,6.660798,2.227078,488196
1985-08-28,6.719484,6.910211,6.719484,6.836854,2.285945,1231140
1985-08-29,6.822183,7.012911,6.807512,6.924883,2.315377,463488
1985-08-30,6.983568,7.012911,6.895540,6.968897,2.330093,565728
1985-09-03,6.924883,7.130282,6.880869,7.130282,2.384053,1059036
1985-09-04,7.071596,7.100939,7.027582,7.071596,2.364432,967872
1985-09-05,7.071596,7.071596,6.983568,6.998239,2.339904,775320
1985-09-06,6.998239,7.042254,6.983568,7.012911,2.344810,421740
1985-09-09,6.983568,7.218310,6.983568,7.130282,2.384053,1168092
1985-09-10,7.086268,7.188967,7.027582,7.071596,2.364432,1191948
1985-09-11,7.042254,7.042254,6.880869,6.910211,2.310472,1593240
1985-09-12,6.880869,6.968897,6.822183,6.822183,2.281038,558060
1985-09-13,6.924883,6.983568,6.822183,6.983568,2.334999,840924
1985-09-16,6.983568,7.042254,6.968897,7.042254,2.354620,378288
1985-09-17,7.042254,7.071596,6.910211,7.071596,2.364432,1208988
1985-09-18,7.071596,7.130282,7.042254,7.071596,2.364432,1171500
1985-09-19,7.071596,7.159624,7.071596,7.130282,2.384053,576804
1985-09-20,7.159624,7.159624,7.100939,7.115610,2.379147,657744
1985-09-23,7.086268,7.203638,7.086268,7.203638,2.408581,328872
1985-09-24,7.188967,7.276995,7.144953,7.276995,2.433109,807696
1985-09-25,7.218310,7.306338,7.218310,7.232981,2.418391,366360
1985-09-26,7.218310,7.276995,7.203638,7.276995,2.433109,730164
1985-09-30,7.394366,7.394366,7.159624,7.276995,2.433109,1211544
1985-10-01,7.276995,7.276995,7.218310,7.247653,2.423295,1202172
1985-10-02,7.276995,7.276995,7.130282,7.174296,2.398770,820476
1985-10-03,7.130282,7.188967,7.115610,7.188967,2.403675,2094216
1985-10-04,7.159624,7.262324,7.130282,7.232981,2.418391,708012
1985-10-07,7.232981,7.262324,7.012911,7.188967,2.403675,886080
1985-10-08,7.159624,7.218310,7.071596,7.144953,2.388959,391068
1985-10-09,7.144953,7.262324,7.115610,7.218310,2.413485,1040292
1985-10-10,7.247653,7.247653,7.071596,7.100939,2.374240,375732
1985-10-11,7.071596,7.218310,7.071596,7.188967,2.403675,295644
1985-10-14,7.188967,7.247653,7.159624,7.247653,2.423295,258156
1985-10-15,7.247653,7.276995,7.042254,7.071596,2.364432,544428
1985-10-16,7.100939,7.306338,7.086268,7.276995,2.433109,631332
1985-10-17,7.291667,7.423709,7.218310,7.335681,2.452730,894600
1985-10-18,7.365023,7.379695,7.335681,7.335681,2.452730,524832
1985-10-21,7.306338,7.350352,7.306338,7.350352,2.457635,227484
1985-10-22,7.350352,7.423709,7.321009,7.350352,2.457635,582768
1985-10-23,7.350352,7.394366,7.321009,7.335681,2.452730,356136
1985-10-24,7.321009,7.482394,7.321009,7.379695,2.467445,501828
1985-10-25,7.276995,7.453052,7.276995,7.453052,2.491974,365508
1985-10-28,7.423709,7.467723,7.409038,7.423709,2.482163,788100
1985-10-29,7.511737,7.717136,7.511737,7.687793,2.570461,1613688
1985-10-30,7.717136,7.863850,7.687793,7.790493,2.604798,1549788
1985-10-31,7.819836,7.893192,7.775822,7.863850,2.629326,782988
1985-11-01,7.893192,7.951878,7.863850,7.893192,2.639136,644964
1985-11-04,7.819836,7.951878,7.819836,7.878521,2.634231,759984
1985-11-05,7.893192,7.893192,7.629108,7.731808,2.585177,958500
1985-11-06,7.790493,7.907864,7.761150,7.878521,2.634231,993432
1985-11-07,7.907864,8.069249,7.878521,8.069249,2.698003,1146792
1985-11-08,8.039906,8.142606,7.995892,8.142606,2.722530,398736
1985-11-11,8.171948,8.450704,8.157277,8.421362,2.815733,1187688
1985-11-12,8.436033,8.450704,8.127934,8.274648,2.766679,1400688
1985-11-13,8.274648,8.303991,8.157277,8.259977,2.761775,662004
1985-11-14,8.259977,8.318662,8.171948,8.259977,2.761775,361248
1985-11-15,8.230634,8.245305,8.069249,8.157277,2.727435,385956
1985-11-18,8.127934,8.142606,7.981221,8.127934,2.717624,1034328
1985-11-19,8.157277,8.186620,8.039906,8.142606,2.722530,668820
1985-11-20,8.113263,8.171948,8.039906,8.098592,2.707812,888636
1985-11-21,8.039906,8.230634,8.039906,8.215962,2.747056,690972
1985-11-22,8.186620,8.230634,8.142606,8.142606,2.722530,368064
1985-11-25,8.098592,8.215962,8.083920,8.215962,2.747056,426852
1985-11-26,8.186620,8.245305,8.113263,8.186620,2.755353,841776
1985-11-27,8.215962,8.333333,8.201291,8.245305,2.775106,2343852
1985-11-29,8.259977,8.274648,8.201291,8.230634,2.770168,595548
1985-12-02,8.259977,8.259977,8.069249,8.127934,2.735601,351024
1985-12-03,8.157277,8.186620,8.113263,8.186620,2.755353,431964
1985-12-04,8.186620,8.318662,8.186620,8.274648,2.784980,936348
1985-12-05,8.303991,8.362676,8.245305,8.259977,2.780043,639000
1985-12-06,8.230634,8.259977,8.039906,8.098592,2.725724,564876
1985-12-09,8.069249,8.098592,7.922535,7.995892,2.691159,1353828
1985-12-10,7.995892,7.995892,7.937207,7.951878,2.676347,2951328
1985-12-11,7.966549,8.069249,7.937207,8.069249,2.715849,1076076
1985-12-12,8.054577,8.157277,8.054577,8.113263,2.730663,967020
1985-12-13,8.098592,8.127934,8.054577,8.127934,2.735601,496716
1985-12-16,8.142606,8.303991,8.113263,8.259977,2.780043,972984
1985-12-17,8.303991,8.318662,8.186620,8.186620,2.755353,690972
1985-12-18,8.215962,8.259977,8.186620,8.215962,2.765228,542724
1985-12-19,8.157277,8.157277,8.069249,8.098592,2.725724,717384
1985-12-20,8.127934,8.127934,8.010563,8.010563,2.696096,1636692
1985-12-23,8.010563,8.010563,7.893192,7.966549,2.681283,1130604
1985-12-24,7.922535,7.966549,7.863850,7.966549,2.681283,414924
1985-12-26,7.966549,7.981221,7.937207,7.981221,2.686222,243672
1985-12-27,7.951878,7.995892,7.937207,7.966549,2.681283,178920
1985-12-30,7.981221,8.010563,7.922535,8.010563,2.696096,627924
1985-12-31,8.025235,8.215962,8.025235,8.157277,2.745477,517164
1986-01-02,8.157277,8.157277,8.039906,8.098592,2.725724,481380
1986-01-03,8.069249,8.127934,8.054577,8.127934,2.735601,230040
1986-01-06,8.127934,8.127934,8.054577,8.069249,2.715849,295644
1986-01-07,8.098592,8.245305,8.069249,8.201291,2.760291,513756
1986-01-08,8.318662,8.318662,8.039906,8.039906,2.705973,777876
1986-01-09,8.010563,8.039906,7.394366,7.746479,2.607215,2318292
1986-01-10,7.834507,7.966549,7.717136,7.761150,2.612154,1042848
1986-01-13,7.746479,7.746479,7.629108,7.643779,2.572650,676488
1986-01-14,7.702465,7.775822,7.643779,7.702465,2.592403,876708
1986-01-15,7.717136,7.717136,7.658451,7.673122,2.582526,467748
1986-01-16,7.687793,7.702465,7.570423,7.643779,2.572650,690972
1986-01-17,7.658451,7.687793,7.629108,7.643779,2.572650,1415172
1986-01-20,7.629108,7.658451,7.585094,7.643779,2.572650,350172
1986-01-21,7.673122,7.702465,7.541080,7.643779,2.572650,593844
1986-01-22,7.658451,7.790493,7.629108,7.717136,2.597342,331428
1986-01-23,7.746479,7.893192,7.717136,7.834507,2.636842,373176
1986-01-24,7.893192,7.907864,7.761150,7.863850,2.646719,494160
1986-01-27,7.834507,7.893192,7.805164,7.878521,2.651657,1093968
1986-01-28,7.922535,8.303991,7.863850,8.303991,2.794858,1229436
1986-01-29,8.303991,8.626761,8.215962,8.450704,2.844234,1000248
1986-01-30,8.480047,8.509390,8.421362,8.480047,2.854111,375306
1986-01-31,8.480047,8.714789,8.450704,8.626761,2.903491,742944
1986-02-03,8.626761,8.802817,8.538732,8.744131,2.942995,616848
1986-02-04,8.744131,8.802817,8.597418,8.626761,2.903491,981504
1986-02-05,8.509390,8.597418,8.333333,8.392019,2.824483,539316
1986-02-06,8.215962,8.274648,7.863850,8.215962,2.765228,946146
1986-02-07,8.215962,8.215962,8.010563,8.157277,2.745477,598956
1986-02-10,8.157277,8.215962,8.039906,8.127934,2.735601,1137846
1986-02-11,8.127934,8.127934,7.981221,8.039906,2.705973,546558
1986-02-12,8.098592,8.127934,7.951878,8.039906,2.705973,701622
1986-02-13,8.039906,8.069249,7.922535,8.039906,2.705973,626646
1986-02-14,8.039906,8.039906,7.863850,8.010563,2.696096,1036032
1986-02-18,8.010563,8.186620,7.922535,8.157277,2.745477,2873370
1986-02-19,8.157277,8.421362,8.127934,8.362676,2.814608,757854
1986-02-20,8.362676,8.568075,8.362676,8.509390,2.863988,624090
1986-02-21,8.509390,8.626761,8.392019,8.538732,2.873862,820050
1986-02-24,8.480047,8.568075,7.922535,8.480047,2.854111,880968
1986-02-25,8.450704,8.597418,8.392019,8.568075,2.883736,903120
1986-02-26,8.656103,8.802817,8.450704,8.656103,2.933460,1703148
1986-02-27,8.802817,8.920188,8.656103,8.861502,3.003065,1672476
1986-02-28,8.832160,9.125587,8.597418,9.066901,3.072673,1677588
1986-03-03,9.037559,9.125587,8.949531,9.096244,3.082615,1257126
1986-03-04,9.037559,9.242958,9.037559,9.096244,3.082615,889488
1986-03-05,9.154930,9.184272,9.008216,9.096244,3.082615,1460328
