Date,Open,High,Low,Close,Adj Close,Volume
1989-10-26,8.766640,8.957220,8.528416,8.623706,2.786251,4564508
1989-10-27,8.576061,8.623706,8.147258,8.623706,2.786251,1482849
1989-10-30,8.671351,8.814285,8.623706,8.766640,2.832433,1530598
1989-10-31,8.766640,9.052509,8.766640,8.957220,2.894007,2165767
1989-11-01,8.957220,9.004864,8.909575,8.909575,2.878613,1291327
1989-11-02,9.004864,9.004864,8.623706,8.671351,2.801645,1669123
1989-11-03,8.671351,8.814285,8.623706,8.623706,2.786251,1697458
1989-11-06,8.623706,8.718996,8.480772,8.576061,2.770858,1336190
1989-11-07,8.576061,8.766640,8.576061,8.671351,2.801645,1535583
1989-11-08,8.671351,8.814285,8.623706,8.718996,2.817039,2298520
1989-11-09,8.718996,9.100154,8.718996,8.718996,2.817039,726207
1989-11-10,8.623706,8.671351,8.480772,8.576061,2.770858,1393647
1989-11-13,8.576061,8.814285,8.480772,8.766640,2.832433,1419620
1989-11-14,8.766640,8.766640,8.623706,8.623706,2.786251,467260
1989-11-15,8.718996,8.718996,8.671351,8.718996,2.817039,724633
1989-11-16,8.718996,8.718996,8.576061,8.671351,2.801645,941604
1989-11-17,8.671351,8.671351,8.576061,8.623706,2.786251,589257
1989-11-20,8.623706,8.623706,8.385482,8.480772,2.740071,950261
1989-11-21,8.433127,8.576061,8.385482,8.433127,2.724676,1319399
1989-11-22,8.433127,8.576061,8.385482,8.433127,2.724676,1292114
1989-11-24,8.433127,8.480772,8.385482,8.385482,2.709283,589257
1989-11-27,8.385482,8.623706,8.385482,8.623706,2.786251,2077090
1989-11-28,8.623706,8.957220,8.623706,8.909575,2.878613,3024203
1989-11-29,8.957220,9.004864,8.814285,8.957220,2.894007,1719758
1989-11-30,8.957220,9.052509,8.861930,8.957220,2.894007,1604320
1989-12-01,8.957220,9.147799,8.861930,9.100154,2.940189,3098188
1989-12-04,9.147799,9.290733,9.100154,9.243088,2.986368,2085223
1989-12-05,9.243088,9.290733,9.052509,9.100154,2.940189,2440194
1989-12-06,9.100154,9.147799,8.957220,9.147799,2.955582,1671222
1989-12-07,9.147799,9.386023,8.814285,9.052509,2.924793,2646145
1989-12-08,9.147799,9.243088,9.004864,9.100154,2.940189,833250
1989-12-11,9.100154,9.386023,9.052509,9.338378,3.017157,2909028
1989-12-12,9.433667,9.957760,9.433667,9.862470,3.186486,7504494
1989-12-13,10.005405,10.100694,9.767181,9.862470,3.186486,3255603
1989-12-14,9.862470,9.862470,9.671891,9.719536,3.140305,2180459
1989-12-15,9.814826,9.814826,9.576602,9.719536,3.140305,2788868
1989-12-18,9.814826,9.862470,9.528957,9.624247,3.109518,1624260
1989-12-19,9.624247,9.671891,9.433667,9.481312,3.063338,1478388
1989-12-20,9.576602,9.576602,9.338378,9.386023,3.032549,1481012
1989-12-21,9.433667,9.528957,9.243088,9.338378,3.017157,2129824
1989-12-22,9.338378,9.528957,9.338378,9.481312,3.063338,1197403
1989-12-26,9.528957,9.671891,9.528957,9.671891,3.124913,1079342
1989-12-27,9.576602,9.719536,9.433667,9.481312,3.063338,929535
1989-12-28,9.576602,9.624247,9.481312,9.528957,3.078730,883098
1989-12-29,9.624247,9.671891,9.481312,9.624247,3.109518,685280
1990-01-02,9.671891,9.814826,9.528957,9.767181,3.155699,1747306
1990-01-03,9.814826,9.814826,9.576602,9.576602,3.094124,1777214
1990-01-04,9.624247,9.624247,9.338378,9.386023,3.032549,1355342
1990-01-05,9.386023,9.433667,9.195443,9.290733,3.001761,1055992
1990-01-08,9.290733,9.481312,9.243088,9.481312,3.063338,866044
1990-01-09,9.433667,9.433667,9.195443,9.290733,3.001761,2187543
1990-01-10,9.290733,9.290733,9.100154,9.147799,2.955582,1311004
1990-01-11,9.243088,9.338378,9.195443,9.243088,2.986368,1220228
1990-01-12,9.147799,9.243088,8.957220,8.957220,2.894007,1458449
1990-01-15,9.004864,9.100154,8.957220,9.100154,2.940189,709417
1990-01-16,8.957220,9.100154,8.909575,9.100154,2.940189,1185597
1990-01-17,9.004864,9.147799,8.957220,9.004864,2.909400,1089311
1990-01-18,8.861930,9.004864,8.814285,9.004864,2.909400,1666237
1990-01-19,9.052509,9.243088,8.909575,9.147799,2.955582,1473666
1990-01-22,9.147799,9.243088,8.909575,8.957220,2.894007,1081703
1990-01-23,9.004864,9.052509,8.766640,8.814285,2.847827,3115241
1990-01-24,8.623706,8.957220,8.576061,8.861930,2.863220,1694309
1990-01-25,8.861930,9.052509,8.814285,8.957220,2.925464,1296312
1990-01-26,9.004864,9.004864,8.671351,8.814285,2.878781,1582545
1990-01-29,9.004864,9.052509,8.909575,9.052509,2.956584,2201185
1990-01-30,9.100154,9.290733,9.052509,9.243088,3.018827,1996284
1990-01-31,9.338378,9.528957,9.290733,9.481312,3.096634,2955203
1990-02-01,9.528957,9.814826,9.481312,9.767181,3.190000,2304554
1990-02-02,9.767181,9.910115,9.719536,9.767181,3.190000,2545399
1990-02-05,9.719536,9.862470,9.624247,9.767181,3.190000,2018846
1990-02-06,9.814826,9.910115,9.767181,9.862470,3.221122,3061195
1990-02-07,9.767181,9.957760,9.719536,9.957760,3.252244,3877129
1990-02-08,9.957760,10.243629,9.957760,10.100694,3.298928,6152825
1990-02-09,10.148339,10.291274,10.100694,10.148339,3.314487,2905879
1990-02-12,10.148339,10.195984,10.053050,10.148339,3.314487,2782046
1990-02-13,10.148339,10.195984,9.910115,10.195984,3.330049,2251296
1990-02-14,10.148339,10.195984,10.005405,10.053050,3.283365,1508035
1990-02-15,10.100694,10.243629,10.053050,10.148339,3.314487,2380376
1990-02-16,10.195984,10.195984,10.100694,10.100694,3.298928,1605895
1990-02-20,10.053050,10.053050,9.910115,9.957760,3.252244,1340388
1990-02-21,9.862470,9.957760,9.814826,9.862470,3.221122,1519054
1990-02-22,9.910115,9.957760,9.814826,9.910115,3.236683,1093771
1990-02-23,9.719536,9.814826,9.671891,9.719536,3.174438,1300510
1990-02-26,9.767181,9.767181,9.576602,9.767181,3.190000,1631868
1990-02-27,9.719536,9.767181,9.671891,9.719536,3.174438,746671
1990-02-28,9.719536,9.767181,9.671891,9.719536,3.174438,1712937
1990-03-01,9.719536,9.910115,9.671891,9.719536,3.174438,2538316
1990-03-02,9.671891,9.910115,9.671891,9.910115,3.236683,4462975
1990-03-05,9.910115,9.957760,9.814826,9.862470,3.221122,2283566
1990-03-06,9.910115,10.005405,9.862470,10.005405,3.267805,2021732
1990-03-07,10.053050,10.100694,10.005405,10.053050,3.283365,2559304
1990-03-08,10.053050,10.053050,9.957760,10.053050,3.283365,1663351
1990-03-09,10.005405,10.005405,9.767181,9.767181,3.190000,1436674
1990-03-12,9.767181,9.862470,9.719536,9.814826,3.205562,483264
1990-03-13,9.814826,9.814826,9.671891,9.719536,3.174438,953934
1990-03-14,9.767181,9.862470,9.719536,9.814826,3.205562,1337240
1990-03-15,9.910115,9.910115,9.767181,9.814826,3.205562,1031855
1990-03-16,9.910115,9.910115,9.719536,9.767181,3.190000,2837142
1990-03-19,9.719536,9.719536,9.433667,9.624247,3.143318,2688647
1990-03-20,9.624247,9.767181,9.576602,9.671891,3.158879,1532434
1990-03-21,9.671891,9.814826,9.624247,9.719536,3.174438,1110562
1990-03-22,9.528957,9.624247,9.433667,9.433667,3.081073,1393647
1990-03-23,9.528957,9.624247,9.481312,9.624247,3.143318,672686
1990-03-26,9.719536,9.767181,9.671891,9.671891,3.158879,1171167
1990-03-27,9.719536,9.814826,9.671891,9.814826,3.205562,955509
1990-03-28,9.814826,9.910115,9.767181,9.814826,3.205562,1295525
1990-03-29,9.767181,9.862470,9.767181,9.814826,3.205562,661405
1990-03-30,9.814826,10.005405,9.814826,9.910115,3.236683,1535583
1990-04-02,9.862470,10.053050,9.814826,10.053050,3.283365,1834409
1990-04-03,10.100694,10.243629,10.100694,10.148339,3.314487,2041409
1990-04-04,10.195984,10.195984,9.814826,9.862470,3.221122,1516955
1990-04-05,9.957760,10.005405,9.862470,9.862470,3.221122,704694
1990-04-06,9.862470,9.910115,9.814826,9.814826,3.205562,569317
1990-04-09,9.862470,9.957760,9.814826,9.862470,3.221122,637530
1990-04-10,9.910115,9.957760,9.814826,9.862470,3.221122,776056
1990-04-11,9.814826,9.814826,9.481312,9.671891,3.158879,2769978
1990-04-12,9.671891,9.862470,9.671891,9.814826,3.205562,987254
1990-04-16,9.862470,9.862470,9.671891,9.671891,3.158879,736702
1990-04-17,9.576602,9.767181,9.528957,9.671891,3.158879,996174
1990-04-18,9.719536,9.719536,9.576602,9.624247,3.143318,884934
1990-04-19,9.576602,9.671891,9.433667,9.433667,3.081073,1004570
1990-04-20,9.433667,9.481312,9.338378,9.386023,3.065512,1527449
1990-04-23,9.290733,9.338378,9.195443,9.290733,3.034390,1198977
1990-04-24,9.338378,9.528957,9.290733,9.386023,3.065512,716238
1990-04-25,9.433667,9.814826,9.386023,9.433667,3.081073,1007980
1990-04-26,9.481312,9.576602,9.433667,9.528957,3.112195,1040513
1990-04-27,9.528957,9.671891,9.433667,9.481312,3.096634,1451366
1990-04-30,9.290733,9.528957,9.052509,9.481312,3.128071,831413
1990-05-01,9.481312,9.671891,9.481312,9.624247,3.175230,1050745
1990-05-02,9.624247,9.671891,9.624247,9.671891,3.190949,633595
1990-05-03,9.719536,9.814826,9.671891,9.671891,3.190949,1187433
1990-05-04,9.767181,9.814826,9.671891,9.767181,3.222387,971512
1990-05-07,9.671891,9.910115,9.671891,9.862470,3.253823,1145981
1990-05-08,9.910115,10.005405,9.862470,9.957760,3.285262,3752772
1990-05-09,9.862470,10.005405,9.862470,9.957760,3.285262,3244846
1990-05-10,9.957760,10.195984,9.957760,10.148339,3.348138,2797001
1990-05-11,10.195984,10.386563,10.195984,10.338918,3.411012,2680251
1990-05-14,10.386563,10.624787,10.338918,10.386563,3.426733,2617548
1990-05-15,10.386563,10.624787,10.386563,10.529497,3.473890,2254969
1990-05-16,10.481853,10.577142,10.243629,10.386563,3.426733,1820241
1990-05-17,10.386563,10.481853,10.338918,10.338918,3.411012,1153327
1990-05-18,10.338918,10.386563,10.243629,10.338918,3.411012,904873
1990-05-21,10.291274,10.386563,10.243629,10.291274,3.395294,776318
1990-05-22,10.386563,10.529497,10.338918,10.338918,3.411012,1349046
1990-05-23,10.291274,10.291274,10.148339,10.243629,3.379577,1090098
1990-05-24,10.195984,10.243629,10.053050,10.100694,3.332419,1112136
1990-05-25,10.053050,10.100694,9.957760,10.053050,3.316700,403769
1990-05-29,10.053050,10.291274,10.005405,10.291274,3.395294,908546
1990-05-30,10.291274,10.338918,10.053050,10.053050,3.316700,1527974
1990-05-31,10.053050,10.291274,10.053050,10.243629,3.379577,1305757
1990-06-01,10.291274,10.291274,10.100694,10.100694,3.332419,1355605
1990-06-04,10.148339,10.243629,10.053050,10.195984,3.363854,726732
1990-06-05,10.338918,10.338918,10.100694,10.195984,3.363854,1597761
1990-06-06,10.148339,10.148339,9.862470,10.005405,3.300982,1060714
1990-06-07,10.053050,10.195984,10.053050,10.195984,3.363854,747721
1990-06-08,10.148339,10.195984,9.910115,9.957760,3.285262,822755
1990-06-11,9.957760,10.148339,9.910115,10.148339,3.348138,1072258
1990-06-12,10.100694,10.148339,10.005405,10.100694,3.332419,882573
1990-06-13,10.100694,10.195984,10.053050,10.100694,3.332419,906185
1990-06-14,10.005405,10.053050,10.005405,10.053050,3.316700,585584
1990-06-15,9.910115,10.053050,9.862470,9.862470,3.253823,1886618
1990-06-18,9.814826,9.862470,9.671891,9.767181,3.222387,1323859
1990-06-19,9.719536,9.767181,9.671891,9.719536,3.206667,588207
1990-06-20,9.767181,9.862470,9.576602,9.862470,3.253823,735390
1990-06-21,9.862470,9.910115,9.624247,9.671891,3.190949,901725
1990-06-22,9.719536,9.767181,9.528957,9.528957,3.143790,967315
1990-06-25,9.576602,9.624247,9.386023,9.481312,3.128071,969938
1990-06-26,9.528957,9.767181,9.528957,9.719536,3.206667,910908
1990-06-27,9.814826,10.053050,9.814826,10.005405,3.300982,2259429
1990-06-28,10.005405,10.053050,9.862470,9.957760,3.285262,1950633
1990-06-29,9.910115,9.957760,9.767181,9.814826,3.238107,1031068
1990-07-02,9.814826,9.910115,9.767181,9.910115,3.269544,958919
1990-07-03,9.910115,10.100694,9.910115,10.053050,3.316700,755592
1990-07-05,10.100694,10.148339,9.814826,9.910115,3.269544,1403354
1990-07-06,9.862470,10.053050,9.814826,9.957760,3.285262,579025
1990-07-09,10.005405,10.005405,9.767181,9.814826,3.238107,394849
1990-07-10,9.862470,9.957760,9.767181,9.910115,3.269544,962592
1990-07-11,9.910115,10.338918,9.910115,10.338918,3.411012,2120904
1990-07-12,10.338918,10.624787,10.338918,10.624787,3.505327,2252608
1990-07-13,10.672432,10.958301,10.624787,10.720077,3.536765,2961499
1990-07-16,10.815366,10.910656,10.767721,10.863011,3.583923,1683028
1990-07-17,10.815366,10.958301,10.767721,10.767721,3.552485,1653381
1990-07-18,10.767721,10.767721,10.481853,10.481853,3.458171,1028444
1990-07-19,10.529497,10.958301,10.434208,10.958301,3.615357,1256958
1990-07-20,10.958301,11.005945,10.815366,10.815366,3.568203,966003
1990-07-23,10.815366,10.863011,10.481853,10.720077,3.536765,1826800
1990-07-24,10.910656,11.053590,10.863011,10.958301,3.615357,2121166
1990-07-25,11.005945,11.005945,10.863011,10.863011,3.583923,1336977
1990-07-26,10.815366,10.863011,10.577142,10.672432,3.521048,1708477
1990-07-27,10.720077,10.863011,10.624787,10.624787,3.505327,1989200
1990-07-30,10.529497,10.815366,10.481853,10.767721,3.584634,1475503
1990-07-31,10.815366,11.101235,10.767721,11.005945,3.663941,1618488
1990-08-01,11.005945,11.053590,10.815366,10.958301,3.648076,1757275
1990-08-02,11.625328,11.625328,11.101235,11.291814,3.759108,8446360
1990-08-03,11.577683,11.672972,11.101235,11.101235,3.695663,6077003
1990-08-06,11.577683,11.863551,11.530038,11.815907,3.933582,5514769
1990-08-07,11.768262,11.768262,11.387104,11.625328,3.870135,3357660
1990-08-08,11.339459,11.387104,10.958301,11.101235,3.695663,2311900
1990-08-09,11.005945,11.101235,10.863011,10.910656,3.632218,2454886
1990-08-10,11.005945,11.339459,11.005945,11.244169,3.743244,2252608
1990-08-13,11.148880,11.148880,10.958301,11.005945,3.663941,1077505
1990-08-14,11.053590,11.101235,10.958301,11.005945,3.663941,1447430
1990-08-15,10.863011,11.005945,10.815366,10.863011,3.616358,1124992
1990-08-16,11.053590,11.196524,10.958301,11.101235,3.695663,1766458
1990-08-17,11.101235,11.339459,11.101235,11.196524,3.727383,2581080
1990-08-20,11.196524,11.291814,11.148880,11.291814,3.759108,1413324
1990-08-21,11.244169,11.339459,10.863011,10.863011,3.616358,1177201
1990-08-22,10.910656,11.053590,10.815366,10.958301,3.648076,1600123
1990-08-23,10.529497,10.863011,10.434208,10.481853,3.489466,1754127
1990-08-24,10.624787,10.672432,10.243629,10.481853,3.489466,1881108
1990-08-27,10.624787,10.672432,10.338918,10.434208,3.473607,928748
1990-08-28,10.386563,10.672432,10.291274,10.624787,3.537050,1200813
1990-08-29,10.529497,10.672432,10.529497,10.577142,3.521187,823542
1990-08-30,10.577142,10.624787,10.481853,10.577142,3.521187,729356
1990-08-31,10.577142,10.815366,10.577142,10.815366,3.600494,1203962
1990-09-04,10.720077,10.863011,10.672432,10.720077,3.568773,1033429
1990-09-05,10.720077,10.958301,10.624787,10.958301,3.648076,1958242
1990-09-06,11.053590,11.196524,10.958301,11.053590,3.679800,2495814
1990-09-07,11.005945,11.053590,10.958301,11.005945,3.663941,701808
1990-09-10,11.005945,11.005945,10.767721,10.815366,3.600494,887558
1990-09-11,10.863011,10.863011,10.577142,10.577142,3.521187,754805
1990-09-12,10.672432,10.815366,10.481853,10.767721,3.584634,1466582
1990-09-13,10.815366,11.005945,10.720077,10.863011,3.616358,1043923
1990-09-14,10.863011,11.005945,10.815366,10.958301,3.648076,853714
1990-09-17,11.005945,11.244169,10.910656,11.148880,3.711521,2211680
1990-09-18,11.148880,11.196524,11.053590,11.196524,3.727383,1103741
1990-09-19,11.148880,11.196524,11.101235,11.148880,3.711521,786288
1990-09-20,11.053590,11.196524,11.005945,11.005945,3.663941,891231
1990-09-21,11.005945,11.101235,10.720077,11.005945,3.663941,1744157
1990-09-24,11.005945,11.148880,10.958301,11.005945,3.663941,896740
1990-09-25,11.053590,11.053590,10.672432,10.672432,3.552913,840596
1990-09-26,10.672432,10.672432,10.291274,10.386563,3.457743,1771705
1990-09-27,10.291274,10.291274,9.910115,9.910115,3.299132,2378015
1990-09-28,9.910115,10.053050,9.719536,9.814826,3.267410,1381841
1990-10-01,9.814826,9.910115,9.767181,9.862470,3.283271,1596187
1990-10-02,9.862470,10.053050,9.862470,10.005405,3.330854,1711625
1990-10-03,10.005405,10.338918,10.005405,10.195984,3.394299,1435624
1990-10-04,10.195984,10.386563,10.100694,10.338918,3.441882,894641
1990-10-05,10.243629,10.243629,9.957760,10.100694,3.362577,942653
1990-10-08,10.100694,10.195984,10.053050,10.100694,3.362577,686854
1990-10-09,10.100694,10.338918,10.100694,10.195984,3.394299,1044186
1990-10-10,10.195984,10.195984,9.862470,9.957760,3.314992,1126041
1990-10-11,9.910115,9.910115,9.433667,9.576602,3.188105,1179562
1990-10-12,9.528957,9.576602,9.386023,9.433667,3.140520,1568115
1990-10-15,9.481312,9.814826,9.100154,9.624247,3.203964,2011763
1990-10-16,9.576602,9.719536,9.481312,9.576602,3.188105,1377381
1990-10-17,9.719536,9.862470,9.624247,9.719536,3.235685,874440
1990-10-18,9.719536,9.719536,9.386023,9.481312,3.156381,2123790
1990-10-19,9.481312,9.910115,9.386023,9.910115,3.299132,1787184
1990-10-22,9.910115,9.910115,9.671891,9.719536,3.235685,2307440
1990-10-23,9.814826,9.910115,9.719536,9.814826,3.267410,2141368
1990-10-24,9.862470,9.910115,9.767181,9.862470,3.283271,1756751
1990-10-25,9.910115,10.053050,9.910115,9.910115,3.299132,1245152
1990-10-26,9.957760,10.053050,9.767181,9.862470,3.283271,2727213
1990-10-29,9.814826,9.862470,9.719536,9.767181,3.287120,835086
1990-10-30,9.624247,9.767181,9.624247,9.671891,3.255051,1064125
1990-10-31,9.671891,9.767181,9.576602,9.671891,3.255051,798094
1990-11-01,9.814826,9.910115,9.767181,9.814826,3.303153,876276
1990-11-02,9.910115,10.100694,9.862470,10.100694,3.399363,469096
1990-11-05,10.148339,10.148339,10.005405,10.148339,3.415397,669013
1990-11-06,10.148339,10.148339,9.910115,9.910115,3.335223,754805
1990-11-07,9.862470,9.910115,9.671891,9.719536,3.271084,1769344
1990-11-08,9.767181,9.957760,9.767181,9.910115,3.335223,981744
1990-11-09,10.005405,10.100694,9.910115,10.100694,3.399363,736177
1990-11-12,10.100694,10.148339,9.957760,9.957760,3.351258,816983
1990-11-13,9.957760,9.957760,9.814826,9.862470,3.319187,806751
1990-11-14,9.814826,9.957760,9.814826,9.910115,3.335223,837447
1990-11-15,9.910115,9.957760,9.767181,9.814826,3.303153,876014
1990-11-16,9.862470,9.957760,9.814826,9.957760,3.351258,999847
1990-11-19,10.005405,10.005405,9.814826,10.005405,3.367292,1056254
1990-11-20,10.100694,10.100694,9.957760,10.005405,3.367292,831938
1990-11-21,10.053050,10.100694,9.957760,10.100694,3.399363,981744
1990-11-23,10.053050,10.053050,9.910115,9.957760,3.351258,280986
1990-11-26,9.957760,10.100694,9.957760,10.100694,3.399363,548591
1990-11-27,10.100694,10.100694,10.005405,10.100694,3.399363,408492
1990-11-28,10.100694,10.148339,10.005405,10.053050,3.383328,450731
1990-11-29,10.053050,10.100694,10.005405,10.005405,3.367292,818033
1990-11-30,10.053050,10.434208,10.005405,10.434208,3.511606,1038938
1990-12-03,10.291274,10.338918,10.100694,10.148339,3.415397,985155
1990-12-04,10.053050,10.148339,10.005405,10.100694,3.399363,512123
1990-12-05,10.148339,10.195984,10.053050,10.148339,3.415397,720173
1990-12-06,9.910115,9.957760,9.767181,9.910115,3.335223,2467217
1990-12-07,9.957760,9.957760,9.624247,9.767181,3.287120,1641051
1990-12-10,9.767181,9.767181,9.576602,9.671891,3.255051,1228361
1990-12-11,9.719536,9.719536,9.528957,9.576602,3.222980,1275848
1990-12-12,9.624247,9.671891,9.386023,9.433667,3.174876,2218239
1990-12-13,9.528957,9.862470,9.481312,9.814826,3.303153,1758062
1990-12-14,9.910115,10.005405,9.528957,9.624247,3.239016,2512342
1990-12-17,9.624247,9.719536,9.624247,9.671891,3.255051,1409913
1990-12-18,9.671891,9.957760,9.576602,9.957760,3.351258,1819192
1990-12-19,9.910115,9.957760,9.862470,9.957760,3.351258,442598
1990-12-20,9.814826,9.957760,9.814826,9.957760,3.351258,825641
1990-12-21,10.005405,10.100694,9.910115,10.053050,3.383328,1496491
1990-12-24,10.053050,10.053050,9.910115,10.005405,3.367292,198343
1990-12-26,10.053050,10.243629,10.053050,10.243629,3.447467,650386
1990-12-27,10.291274,10.338918,10.100694,10.100694,3.399363,575876
1990-12-28,10.100694,10.100694,9.910115,9.957760,3.351258,410066
1990-12-31,9.957760,10.005405,9.910115,9.957760,3.351258,390914
1991-01-02,9.957760,10.005405,9.767181,9.767181,3.287120,742211
1991-01-03,9.814826,9.814826,9.481312,9.528957,3.206945,1169068
1991-01-04,9.433667,9.576602,9.290733,9.481312,3.190909,1047859
1991-01-07,9.433667,9.528957,9.386023,9.481312,3.190909,585321
1991-01-08,9.528957,9.767181,9.433667,9.671891,3.255051,540983
1991-01-09,9.671891,9.719536,9.433667,9.528957,3.206945,1386038
1991-01-10,9.528957,9.576602,9.481312,9.528957,3.206945,667177
1991-01-11,9.528957,9.576602,9.290733,9.338378,3.142807,864995
1991-01-14,9.481312,9.671891,9.433667,9.624247,3.239016,457028
1991-01-15,9.624247,9.719536,9.576602,9.624247,3.239016,1164608
